time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
200.2715744972229,21.64,63.46,22.41,46.9,22.01,42.65,21.52,46.86,17.51,39.56,0.0,7.0,26.0,14.0,0.85
200.7671618461609,21.65,63.46,22.39,46.95,22.0,42.63,21.5,46.87,17.5,39.6,0.0,8.0,26.0,14.0,0.85
201.26917695999146,21.64,63.48,22.38,47.02,22.0,42.57,21.49,46.87,17.5,39.57,0.0,8.0,27.0,14.0,0.85
201.76980781555176,21.64,63.46,22.38,47.08,22.0,42.58,21.51,46.81,17.52,39.58,0.0,8.0,27.0,13.0,0.85
202.26550364494324,21.62,63.47,22.38,47.09,22.0,42.58,21.49,46.83,17.52,39.61,0.0,8.0,27.0,13.0,0.85
202.76718926429749,21.64,63.44,22.38,47.11,22.0,42.53,21.49,46.81,17.52,39.6,0.0,8.0,27.0,13.0,0.85
203.26839756965637,21.61,63.44,22.38,47.21,22.01,42.55,21.49,46.77,17.53,39.61,0.0,8.0,28.0,13.0,0.85
203.7691307067871,21.65,63.43,22.37,47.23,22.0,42.56,21.5,46.78,17.52,39.62,0.0,8.0,28.0,13.0,0.85
204.26764249801636,21.62,63.44,22.38,47.3,22.0,42.54,21.48,46.74,17.52,39.57,0.0,8.0,28.0,13.0,0.85
204.76699113845825,21.62,63.44,22.38,47.33,22.0,42.54,21.49,46.74,17.53,39.59,0.0,8.0,28.0,13.0,0.85
205.26652646064758,21.64,63.46,22.38,47.37,21.97,42.55,21.49,46.74,17.54,39.65,0.0,8.0,28.0,13.0,0.85
205.767231464386,21.61,63.44,22.4,47.38,21.99,42.58,21.48,46.71,17.52,39.62,0.0,8.0,28.0,13.0,0.85
206.26695895195007,21.62,63.43,22.35,47.42,21.98,42.58,21.49,46.77,17.52,39.57,0.0,8.0,28.0,13.0,0.85
206.76556253433228,21.63,63.45,22.37,47.44,21.99,42.56,21.48,46.78,17.54,39.58,0.0,8.0,28.0,13.0,0.85
207.26329731941223,21.62,63.42,22.36,47.46,21.99,42.61,21.49,46.77,17.53,39.59,0.0,8.0,28.0,13.0,0.85
207.7649552822113,21.6,63.42,22.35,47.48,21.99,42.59,21.49,46.74,17.54,39.56,0.0,8.0,28.0,13.0,0.85
208.26488852500916,21.63,63.44,22.36,47.52,21.98,42.62,21.48,46.79,17.53,39.57,0.0,8.0,28.0,13.0,0.85
208.76568913459778,21.62,63.42,22.35,47.51,21.97,42.64,21.48,46.77,17.53,39.54,0.0,8.0,28.0,13.0,0.85
209.25963473320007,21.62,63.43,22.37,47.59,21.97,42.64,21.46,46.74,17.54,39.55,0.0,7.0,28.0,13.0,0.85
209.76314282417297,21.62,63.4,22.34,47.61,21.97,42.66,21.49,46.76,17.55,39.51,0.0,7.0,28.0,13.0,0.85
210.26154780387878,21.58,63.4,22.34,47.62,21.98,42.67,21.45,46.77,17.56,39.48,0.0,6.0,28.0,13.0,0.85
210.76103830337524,21.62,63.4,22.34,47.64,21.96,42.68,21.48,46.78,17.53,39.44,0.0,6.0,28.0,13.0,0.85
211.2623312473297,21.6,63.41,22.34,47.64,21.96,42.7,21.47,46.78,17.55,39.42,0.0,6.0,28.0,13.0,0.85
211.76148414611816,21.61,63.41,22.35,47.69,21.96,42.72,21.47,46.77,17.53,39.38,0.0,6.0,28.0,13.0,0.85
212.2614448070526,21.6,63.4,22.34,47.71,21.96,42.76,21.45,46.74,17.55,39.32,0.0,6.0,28.0,13.0,0.85
212.75885319709778,21.58,63.42,22.34,47.73,21.96,42.76,21.46,46.73,17.58,39.31,0.0,6.0,28.0,13.0,0.85
213.26249289512634,21.59,63.41,22.33,47.79,21.96,42.8,21.47,46.72,17.56,39.31,0.0,6.0,28.0,13.0,0.85
213.7591323852539,21.59,63.38,22.34,47.8,21.95,42.79,21.46,46.71,17.56,39.21,0.0,6.0,28.0,13.0,0.85
214.26110982894897,21.57,63.39,22.32,47.81,21.93,42.84,21.46,46.73,17.57,39.21,0.0,6.0,28.0,13.0,0.85
214.76190280914307,21.58,63.41,22.33,47.8,21.94,42.82,21.45,46.72,17.57,39.22,0.0,6.0,28.0,13.0,0.85
215.260103225708,21.59,63.39,22.3,47.85,21.93,42.83,21.45,46.75,17.57,39.21,0.0,6.0,28.0,13.0,0.85
215.75769758224487,21.59,63.39,22.32,47.85,21.94,42.85,21.45,46.74,17.57,39.25,0.0,6.0,28.0,13.0,0.85
216.25999903678894,21.57,63.38,22.32,47.82,21.96,42.86,21.46,46.72,17.57,39.26,0.0,6.0,28.0,13.0,0.85
216.75971865653992,21.58,63.38,22.32,47.78,21.94,42.86,21.44,46.74,17.57,39.25,0.0,6.0,28.0,13.0,0.85
217.25504565238953,21.61,63.38,22.32,47.78,21.93,42.87,21.42,46.73,17.58,39.29,0.0,6.0,28.0,14.0,0.85
217.76057171821594,21.57,63.4,22.3,47.73,21.92,42.85,21.45,46.76,17.57,39.3,0.0,6.0,28.0,14.0,0.85
218.2582495212555,21.56,63.39,22.32,47.66,21.92,42.85,21.45,46.73,17.57,39.24,0.0,6.0,28.0,14.0,0.85
218.7577817440033,21.56,63.35,22.32,47.63,21.93,42.82,21.44,46.72,17.58,39.29,0.0,6.0,28.0,14.0,0.85
219.25734734535217,21.57,63.38,22.31,47.58,21.94,42.86,21.42,46.77,17.6,39.23,0.0,6.0,28.0,14.0,0.85
219.7544014453888,21.57,63.36,22.32,47.51,21.93,42.86,21.43,46.74,17.58,39.21,0.0,6.0,28.0,14.0,0.85
220.25518894195557,21.56,63.38,22.3,47.44,21.93,42.84,21.44,46.77,17.59,39.12,0.0,6.0,28.0,14.0,0.85
220.74774932861328,21.55,63.35,22.3,47.41,21.93,42.84,21.42,46.74,17.59,39.05,0.0,6.0,28.0,14.0,0.85
221.251403093338,21.55,63.36,22.33,47.37,21.92,42.87,21.43,46.79,17.58,38.97,0.0,6.0,28.0,14.0,0.85
221.75534963607788,21.56,63.35,22.31,47.32,21.92,42.82,21.44,46.79,17.6,38.93,0.0,6.0,28.0,14.0,0.85
222.25383949279785,21.53,63.37,22.28,47.29,21.92,42.83,21.43,46.82,17.58,38.88,0.0,6.0,28.0,14.0,0.85
222.75068283081055,21.56,63.34,22.3,47.3,21.91,42.87,21.42,46.79,17.6,38.82,0.0,6.0,28.0,14.0,0.85
223.25116348266602,21.52,63.35,22.28,47.28,21.91,42.87,21.43,46.79,17.58,38.8,0.0,7.0,28.0,14.0,0.85
223.75600910186768,21.54,63.35,22.3,47.29,21.91,42.83,21.43,46.82,17.58,38.75,0.0,7.0,28.0,14.0,0.85
224.247412443161,21.56,63.34,22.28,47.28,21.92,42.9,21.44,46.79,17.59,38.71,0.0,7.0,28.0,14.0,0.85
224.75512194633484,21.53,63.33,22.3,47.3,21.92,42.88,21.44,46.82,17.6,38.61,0.0,7.0,28.0,14.0,0.85
225.2552251815796,21.55,63.33,22.29,47.32,21.9,42.87,21.43,46.79,17.62,38.57,0.0,7.0,28.0,14.0,0.85
225.75133395195007,21.54,63.31,22.27,47.35,21.91,42.88,21.41,46.85,17.59,38.55,0.0,7.0,28.0,14.0,0.85
226.24677848815918,21.53,63.35,22.31,47.41,21.89,42.88,21.41,46.81,17.61,38.46,0.0,7.0,28.0,14.0,0.85
226.75410985946655,21.53,63.31,22.3,47.4,21.91,42.9,21.42,46.81,17.6,38.46,0.0,8.0,28.0,14.0,0.85
227.23698830604553,21.52,63.31,22.28,47.42,21.9,42.89,21.42,46.81,17.59,38.38,0.0,8.0,28.0,14.0,0.85
227.7520477771759,21.53,63.3,22.28,47.5,21.89,42.91,21.42,46.78,17.63,38.39,0.0,8.0,28.0,14.0,0.85
228.2481153011322,21.53,63.3,22.28,47.54,21.88,42.89,21.41,46.79,17.62,38.34,0.0,8.0,28.0,14.0,0.85
228.74251198768616,21.53,63.32,22.3,47.55,21.89,42.89,21.41,46.76,17.6,38.38,0.0,8.0,28.0,14.0,0.85
229.24965596199036,21.51,63.28,22.28,47.61,21.88,42.92,21.42,46.73,17.62,38.35,0.0,8.0,28.0,14.0,0.85
229.74757432937622,21.52,63.29,22.27,47.61,21.88,42.93,21.44,46.73,17.61,38.33,0.0,8.0,28.0,14.0,0.85
230.25177025794983,21.54,63.29,22.27,47.65,21.89,42.94,21.4,46.71,17.62,38.3,0.0,8.0,28.0,14.0,0.85
230.74618411064148,21.5,63.29,22.28,47.66,21.89,42.93,21.41,46.73,17.63,38.32,0.0,8.0,28.0,14.0,0.85
231.24871015548706,21.52,63.29,22.26,47.73,21.89,42.92,21.41,46.69,17.62,38.33,0.0,7.0,28.0,14.0,0.85
231.7465682029724,21.51,63.29,22.25,47.71,21.87,42.91,21.4,46.66,17.62,38.29,0.0,7.0,28.0,14.0,0.85
232.24738478660583,21.5,63.25,22.26,47.79,21.87,42.94,21.38,46.65,17.63,38.3,0.0,6.0,28.0,14.0,0.85
232.74779677391052,21.5,63.26,22.24,47.8,21.87,42.93,21.42,46.65,17.62,38.34,0.0,6.0,28.0,14.0,0.85
233.24781274795532,21.52,63.27,22.27,47.82,21.87,42.97,21.41,46.65,17.65,38.3,0.0,6.0,28.0,14.0,0.85
233.7372167110443,21.49,63.25,22.25,47.85,21.87,42.93,21.42,46.6,17.64,38.35,0.0,6.0,28.0,14.0,0.85
234.24672937393188,21.52,63.27,22.26,47.87,21.88,42.95,21.38,46.63,17.65,38.37,0.0,6.0,28.0,14.0,0.85
234.73763227462769,21.5,63.26,22.26,47.89,21.87,42.95,21.38,46.62,17.63,38.34,0.0,6.0,28.0,14.0,0.85
235.2372317314148,21.49,63.25,22.26,47.92,21.86,42.93,21.41,46.62,17.63,38.34,0.0,6.0,28.0,14.0,0.85
235.74552750587463,21.5,63.26,22.25,47.93,21.86,42.95,21.37,46.59,17.64,38.37,0.0,6.0,28.0,14.0,0.85
236.24549984931946,21.49,63.26,22.25,47.93,21.87,42.96,21.38,46.58,17.64,38.33,0.0,6.0,28.0,14.0,0.85
236.73968625068665,21.49,63.25,22.23,47.98,21.86,42.96,21.37,46.57,17.65,38.33,0.0,6.0,28.0,14.0,0.85
237.23417139053345,21.49,63.23,22.25,47.99,21.86,42.98,21.38,46.59,17.65,38.38,0.0,6.0,28.0,15.0,0.85
237.74189639091492,21.49,63.25,22.26,48.02,21.86,43.0,21.37,46.54,17.65,38.36,0.0,6.0,28.0,15.0,0.85
238.2327275276184,21.49,63.24,22.24,48.06,21.87,42.98,21.34,46.52,17.67,38.36,0.0,6.0,28.0,15.0,0.85
238.7429759502411,21.48,63.23,22.24,48.05,21.86,42.99,21.36,46.54,17.66,38.43,0.0,6.0,28.0,15.0,0.85
239.23945784568787,21.48,63.24,22.25,48.03,21.86,42.95,21.38,46.53,17.67,38.35,0.0,6.0,28.0,15.0,0.85
239.74084210395813,21.49,63.24,22.24,48.01,21.84,43.01,21.36,46.55,17.65,38.43,0.0,6.0,28.0,15.0,0.85
240.24352288246155,21.47,63.25,22.23,47.94,21.85,43.0,21.38,46.65,17.66,38.45,0.0,6.0,28.0,15.0,0.85
240.73896384239197,21.48,63.21,22.23,47.85,21.84,43.01,21.37,46.69,17.66,38.43,0.0,6.0,28.0,15.0,0.85
241.2427146434784,21.46,63.22,22.23,47.77,21.85,42.96,21.38,46.74,17.69,38.43,0.0,6.0,28.0,15.0,0.85
241.73431134223938,21.45,63.2,22.23,47.69,21.84,43.02,21.36,46.79,17.65,38.41,0.0,6.0,28.0,15.0,0.85
242.237286567688,21.49,63.24,22.23,47.62,21.84,43.02,21.36,46.85,17.69,38.42,0.0,6.0,28.0,15.0,0.85
242.73791432380676,21.46,63.23,22.21,47.56,21.84,43.01,21.34,46.88,17.66,38.37,0.0,6.0,28.0,15.0,0.85
243.23608946800232,21.48,63.21,22.2,47.5,21.85,43.02,21.38,46.86,17.66,38.29,0.0,6.0,28.0,15.0,0.85
243.73157954216003,21.47,63.2,22.21,47.47,21.85,43.03,21.37,46.86,17.67,38.3,0.0,6.0,28.0,15.0,0.85
244.24137711524963,21.46,63.19,22.22,47.41,21.84,43.0,21.36,46.86,17.69,38.31,0.0,6.0,28.0,15.0,0.85
244.73147869110107,21.46,63.21,22.21,47.41,21.82,43.0,21.37,46.88,17.68,38.29,0.0,6.0,28.0,15.0,0.85
245.23080444335938,21.48,63.2,22.22,47.39,21.83,43.02,21.35,46.86,17.67,38.25,0.0,6.0,28.0,15.0,0.85
245.73819708824158,21.46,63.18,22.2,47.37,21.81,42.99,21.33,46.84,17.68,38.22,0.0,6.0,28.0,15.0,0.85
246.23428559303284,21.43,63.18,22.22,47.35,21.83,43.01,21.36,46.87,17.68,38.2,0.0,7.0,28.0,15.0,0.85
246.7316038608551,21.43,63.18,22.2,47.27,21.83,42.99,21.35,46.86,17.68,38.14,0.0,7.0,28.0,15.0,0.85
247.23542714118958,21.44,63.17,22.2,47.11,21.84,42.96,21.37,46.84,17.68,38.1,0.0,7.0,28.0,15.0,0.85
247.7300169467926,21.44,63.21,22.18,46.88,21.81,42.94,21.34,46.8,17.69,38.07,0.0,8.0,28.0,15.0,0.85
248.2332956790924,21.43,63.2,22.2,46.58,21.82,42.95,21.34,46.79,17.68,38.0,0.0,8.0,28.0,15.0,0.85
248.7347753047943,21.45,63.2,22.18,46.22,21.79,42.93,21.35,46.79,17.69,38.02,0.0,9.0,28.0,15.0,0.85
249.23245000839233,21.45,63.16,22.2,45.88,21.79,42.94,21.36,46.76,17.71,37.94,0.0,10.0,28.0,15.0,0.85
249.7351655960083,21.43,63.19,22.2,45.56,21.77,42.89,21.33,46.76,17.7,37.93,0.0,11.0,28.0,15.0,0.85
250.23300504684448,21.44,63.17,22.19,45.26,21.8,42.9,21.34,46.73,17.7,37.93,0.0,12.0,28.0,15.0,0.85
250.73630213737488,21.43,63.17,22.18,45.0,21.8,42.85,21.35,46.69,17.7,37.87,0.0,14.0,28.0,15.0,0.85
251.23689198493958,21.42,63.16,22.18,44.81,21.82,42.9,21.34,46.66,17.73,37.89,0.0,15.0,28.0,15.0,0.85
251.73600935935974,21.42,63.16,22.17,44.61,21.77,42.84,21.36,46.65,17.7,37.84,0.0,15.0,28.0,15.0,0.85
252.2336184978485,21.41,63.16,22.19,44.44,21.81,42.83,21.33,46.65,17.74,37.8,0.0,16.0,28.0,15.0,0.85
252.73532938957214,21.42,63.19,22.17,44.32,21.77,42.82,21.32,46.66,17.72,37.78,0.0,17.0,28.0,15.0,0.85
253.23433470726013,21.43,63.15,22.2,44.2,21.78,42.84,21.31,46.64,17.72,37.72,0.0,18.0,28.0,15.0,0.85
253.73388171195984,21.42,63.14,22.18,44.12,21.79,42.86,21.33,46.63,17.72,37.71,0.0,18.0,28.0,15.0,0.85
254.2340018749237,21.41,63.14,22.17,44.03,21.8,42.86,21.32,46.62,17.74,37.7,0.0,19.0,28.0,15.0,0.85
254.73353600502014,21.43,63.17,22.17,43.99,21.78,42.86,21.33,46.57,17.73,37.67,0.0,20.0,28.0,15.0,0.85
255.22983026504517,21.41,63.13,22.15,43.89,21.77,42.8,21.31,46.58,17.72,37.72,0.0,20.0,28.0,15.0,0.85
255.73299860954285,21.41,63.17,22.19,43.86,21.8,42.81,21.32,46.56,17.72,37.73,0.0,21.0,28.0,15.0,0.85
256.232764005661,21.41,63.11,22.15,43.8,21.78,42.82,21.34,46.54,17.73,37.7,0.0,21.0,28.0,15.0,0.85
256.73279190063477,21.41,63.12,22.18,43.7,21.78,42.84,21.32,46.56,17.74,37.73,0.0,21.0,28.0,15.0,0.85
257.232706785202,21.41,63.13,22.15,43.59,21.77,42.82,21.29,46.56,17.73,37.7,0.0,21.0,28.0,15.0,0.85
257.7319688796997,21.43,63.13,22.18,43.36,21.77,42.87,21.32,46.55,17.72,37.76,0.0,22.0,28.0,15.0,0.85
258.23073172569275,21.4,63.13,22.14,43.18,21.76,42.87,21.32,46.55,17.73,37.76,0.0,23.0,28.0,15.0,0.85
258.73189973831177,21.39,63.1,22.14,42.97,21.78,42.89,21.31,46.61,17.75,37.82,0.0,23.0,28.0,15.0,0.85
259.229154586792,21.41,63.14,22.14,42.76,21.78,42.88,21.3,46.61,17.73,37.84,0.0,24.0,28.0,15.0,0.85
259.73073387145996,21.39,63.11,22.15,42.56,21.77,42.91,21.33,46.64,17.74,37.85,0.0,25.0,28.0,15.0,0.85
260.22603273391724,21.39,63.1,22.15,42.39,21.74,42.88,21.32,46.71,17.76,37.81,0.0,26.0,28.0,15.0,0.86
260.7296495437622,21.39,63.13,22.14,42.2,21.75,42.92,21.31,46.71,17.77,37.8,0.0,27.0,28.0,15.0,0.86
261.22501015663147,21.4,63.12,22.16,42.05,21.77,42.93,21.31,46.76,17.75,37.77,0.0,27.0,28.0,15.0,0.86
261.72650146484375,21.38,63.11,22.14,41.97,21.76,42.95,21.29,46.78,17.75,37.75,0.0,27.0,28.0,15.0,0.86
262.2304267883301,21.4,63.1,22.11,41.88,21.76,42.98,21.3,46.8,17.76,37.77,0.0,28.0,28.0,15.0,0.86
262.7184708118439,21.39,63.1,22.15,41.82,21.75,42.98,21.29,46.86,17.74,37.75,0.0,28.0,28.0,15.0,0.85
263.218239068985,21.38,63.09,22.11,41.83,21.75,42.99,21.28,46.8,17.76,37.76,0.0,29.0,28.0,15.0,0.86
263.7277579307556,21.37,63.09,22.14,41.84,21.74,43.01,21.3,46.8,17.76,37.67,0.0,29.0,28.0,15.0,0.86
264.228533744812,21.4,63.07,22.13,41.92,21.74,43.01,21.3,46.78,17.76,37.67,0.0,30.0,28.0,15.0,0.86
264.72334694862366,21.38,63.07,22.11,41.96,21.76,43.01,21.31,46.79,17.77,37.64,0.0,30.0,28.0,15.0,0.86
265.22483134269714,21.38,63.08,22.13,42.08,21.76,43.04,21.28,46.77,17.77,37.65,0.0,30.0,28.0,15.0,0.86
265.7272973060608,21.37,63.05,22.12,42.21,21.75,43.05,21.27,46.73,17.77,37.64,0.0,30.0,28.0,15.0,0.86
266.2262864112854,21.37,63.05,22.13,42.27,21.74,43.08,21.29,46.74,17.76,37.65,0.0,30.0,28.0,15.0,0.86
266.72565746307373,21.36,63.08,22.13,42.44,21.74,43.07,21.3,46.73,17.78,37.63,0.0,30.0,28.0,15.0,0.86
267.2252519130707,21.35,63.07,22.13,42.56,21.74,43.09,21.29,46.79,17.75,37.66,0.0,29.0,28.0,15.0,0.85
267.72599244117737,21.34,63.06,22.13,42.73,21.7,43.09,21.28,46.81,17.77,37.68,0.0,29.0,28.0,15.0,0.86
268.2148172855377,21.36,63.06,22.12,42.83,21.72,43.14,21.3,46.84,17.79,37.66,0.0,28.0,28.0,15.0,0.86
268.72508573532104,21.36,63.06,22.13,42.98,21.74,43.11,21.29,46.84,17.76,37.7,0.0,28.0,28.0,15.0,0.86
269.2203025817871,21.35,63.04,22.11,43.04,21.72,43.14,21.27,46.87,17.77,37.68,0.0,28.0,28.0,15.0,0.86
269.7251169681549,21.34,63.05,22.09,43.15,21.73,43.15,21.28,46.9,17.78,37.74,0.0,27.0,28.0,15.0,0.86
270.2245762348175,21.36,63.04,22.12,43.2,21.75,43.18,21.29,46.91,17.78,37.74,0.0,27.0,28.0,15.0,0.86
270.72397923469543,21.34,63.05,22.13,43.24,21.7,43.18,21.28,46.94,17.8,37.75,0.0,27.0,28.0,15.0,0.86
271.22498774528503,21.36,63.04,22.11,43.28,21.7,43.18,21.28,46.95,17.76,37.77,0.0,27.0,28.0,15.0,0.86
271.710244178772,21.35,63.03,22.11,43.32,21.73,43.15,21.27,46.96,17.78,37.81,0.0,26.0,28.0,15.0,0.86
272.22282791137695,21.35,63.04,22.09,43.35,21.72,43.16,21.27,46.99,17.81,37.8,0.0,26.0,28.0,15.0,0.86
272.7191696166992,21.35,63.02,22.11,43.4,21.74,43.19,21.29,47.0,17.77,37.82,0.0,26.0,28.0,15.0,0.86
273.22211241722107,21.32,63.01,22.06,43.44,21.72,43.16,21.27,46.97,17.81,37.82,0.0,26.0,28.0,15.0,0.86
273.7217786312103,21.31,63.02,22.08,43.52,21.72,43.15,21.28,47.02,17.81,37.83,0.0,26.0,28.0,15.0,0.86
274.2171902656555,21.33,63.03,22.08,43.56,21.72,43.11,21.28,47.03,17.77,37.86,0.0,26.0,28.0,15.0,0.86
274.72169733047485,21.35,63.01,22.09,43.59,21.7,43.11,21.29,46.98,17.8,37.87,0.0,26.0,28.0,15.0,0.86
275.2186071872711,21.36,63.01,22.11,43.66,21.7,43.14,21.24,46.97,17.81,37.84,0.0,25.0,28.0,15.0,0.86
275.7163882255554,21.35,63.0,22.09,43.66,21.69,43.08,21.29,46.95,17.8,37.88,0.0,25.0,28.0,15.0,0.86
276.2175214290619,21.33,62.99,22.09,43.73,21.7,43.1,21.27,46.95,17.81,37.87,0.0,24.0,28.0,15.0,0.86
276.71549558639526,21.32,62.98,22.06,43.73,21.69,43.11,21.26,46.94,17.81,37.91,0.0,24.0,28.0,15.0,0.86
277.2172751426697,21.31,62.98,22.08,43.77,21.71,43.11,21.27,46.94,17.79,37.91,0.0,24.0,28.0,15.0,0.86
277.71628427505493,21.31,62.98,22.08,43.79,21.69,43.06,21.26,46.92,17.82,37.89,0.0,24.0,28.0,15.0,0.86
278.21857738494873,21.33,62.99,22.08,43.79,21.69,43.08,21.27,46.93,17.81,37.9,0.0,24.0,28.0,15.0,0.86
278.71763277053833,21.33,62.98,22.05,43.81,21.69,43.08,21.25,46.89,17.83,37.92,0.0,23.0,28.0,15.0,0.86
279.2152862548828,21.3,62.96,22.06,43.79,21.69,43.09,21.23,46.88,17.8,37.9,0.0,23.0,28.0,15.0,0.86
279.7175431251526,21.31,62.97,22.08,43.84,21.69,43.08,21.28,46.89,17.81,37.94,0.0,23.0,28.0,15.0,0.86
280.2180025577545,21.31,62.95,22.05,43.83,21.7,43.08,21.27,46.85,17.81,38.02,0.0,23.0,28.0,15.0,0.86
280.71453285217285,21.32,62.97,22.08,43.83,21.7,43.1,21.23,46.81,17.82,38.03,0.0,23.0,28.0,15.0,0.86
281.2147364616394,21.29,62.94,22.03,43.76,21.67,43.07,21.26,46.83,17.82,37.99,0.0,23.0,28.0,15.0,0.86
281.7159106731415,21.31,62.94,22.06,43.78,21.68,43.12,21.25,46.82,17.82,38.0,0.0,23.0,28.0,15.0,0.86
282.20628023147583,21.31,62.98,22.05,43.77,21.68,43.09,21.23,46.78,17.85,38.01,0.0,23.0,28.0,15.0,0.86
282.7063670158386,21.32,62.94,22.07,43.78,21.69,43.08,21.23,46.77,17.83,37.99,0.0,23.0,28.0,15.0,0.86
283.21332240104675,21.29,62.96,22.05,43.74,21.67,43.1,21.22,46.74,17.83,37.97,0.0,23.0,28.0,15.0,0.86
283.71261835098267,21.3,62.93,22.04,43.75,21.67,43.09,21.24,46.76,17.82,37.94,0.0,23.0,28.0,15.0,0.86
284.21288657188416,21.31,62.94,22.05,43.77,21.65,43.1,21.24,46.74,17.82,37.88,0.0,23.0,28.0,15.0,0.86
284.69795536994934,21.31,62.93,22.05,43.75,21.68,43.12,21.25,46.72,17.84,37.85,0.0,23.0,28.0,15.0,0.86
285.20724606513977,21.3,62.92,22.05,43.73,21.66,43.1,21.23,46.71,17.84,37.82,0.0,23.0,28.0,15.0,0.86
285.7046821117401,21.29,62.9,22.05,43.8,21.65,43.08,21.24,46.7,17.82,37.81,0.0,23.0,28.0,15.0,0.86
286.2032608985901,21.28,62.91,22.05,43.83,21.65,43.1,21.22,46.66,17.83,37.69,0.0,23.0,28.0,15.0,0.86
286.7091703414917,21.28,62.9,22.03,43.89,21.68,43.1,21.24,46.66,17.85,37.65,0.0,23.0,28.0,15.0,0.86
287.2066764831543,21.31,62.91,22.05,43.92,21.65,43.11,21.23,46.66,17.87,37.69,0.0,23.0,28.0,15.0,0.86
287.70998191833496,21.3,62.91,22.04,44.0,21.65,43.09,21.24,46.64,17.85,37.6,0.0,23.0,28.0,15.0,0.86
288.2065215110779,21.27,62.9,22.05,44.06,21.65,43.12,21.23,46.65,17.85,37.59,0.0,23.0,28.0,15.0,0.86
288.70632696151733,21.27,62.9,22.04,44.15,21.64,43.13,21.24,46.62,17.86,37.59,0.0,23.0,28.0,15.0,0.86
289.20908761024475,21.29,62.9,22.03,44.26,21.65,43.15,21.22,46.58,17.87,37.59,0.0,23.0,28.0,15.0,0.86
289.70858550071716,21.29,62.9,22.03,44.33,21.64,43.11,21.21,46.58,17.84,37.55,0.0,22.0,28.0,15.0,0.86
290.2072858810425,21.25,62.89,22.03,44.39,21.65,43.14,21.21,46.56,17.86,37.56,0.0,22.0,28.0,16.0,0.86
290.7084755897522,21.27,62.87,22.01,44.47,21.64,43.12,21.24,46.54,17.87,37.53,0.0,22.0,28.0,16.0,0.86
291.20583415031433,21.27,62.88,22.01,44.58,21.65,43.16,21.22,46.54,17.85,37.5,0.0,22.0,28.0,16.0,0.86
291.7064046859741,21.27,62.85,22.02,44.68,21.65,43.16,21.22,46.55,17.88,37.52,0.0,21.0,28.0,16.0,0.86
292.20267963409424,21.28,62.86,22.0,44.78,21.63,43.16,21.23,46.51,17.85,37.6,0.0,21.0,28.0,16.0,0.86
292.7078323364258,21.26,62.84,22.03,44.88,21.65,43.15,21.21,46.48,17.85,37.58,0.0,21.0,28.0,16.0,0.86
293.20252323150635,21.26,62.87,22.03,44.95,21.62,43.2,21.24,46.47,17.87,37.6,0.0,21.0,28.0,16.0,0.86
293.7027795314789,21.26,62.81,22.0,45.06,21.64,43.17,21.22,46.48,17.86,37.64,0.0,21.0,28.0,17.0,0.86
294.2069194316864,21.26,62.84,22.02,45.12,21.63,43.19,21.2,46.43,17.85,37.66,0.0,20.0,28.0,17.0,0.86
294.7064015865326,21.25,62.85,22.01,45.23,21.63,43.21,21.21,46.43,17.87,37.66,0.0,19.0,28.0,17.0,0.86
295.2057843208313,21.27,62.83,22.01,45.28,21.62,43.23,21.22,46.45,17.87,37.65,0.0,19.0,28.0,17.0,0.86
295.70687222480774,21.25,62.84,22.01,45.38,21.63,43.18,21.18,46.44,17.88,37.68,0.0,19.0,28.0,17.0,0.86
296.1986448764801,21.27,62.84,22.0,45.45,21.62,43.22,21.23,46.38,17.86,37.66,0.0,19.0,28.0,17.0,0.86
296.70544481277466,21.26,62.82,22.01,45.46,21.63,43.2,21.2,46.4,17.87,37.67,0.0,18.0,28.0,17.0,0.86
297.20176124572754,21.25,62.8,22.0,45.55,21.63,43.2,21.21,46.36,17.87,37.66,0.0,18.0,28.0,17.0,0.86
297.69808983802795,21.26,62.81,22.01,45.6,21.61,43.25,21.2,46.38,17.88,37.65,0.0,18.0,28.0,17.0,0.86
298.19854497909546,21.26,62.81,22.0,45.7,21.61,43.25,21.2,46.41,17.88,37.63,0.0,17.0,28.0,17.0,0.86
298.7010953426361,21.26,62.83,22.01,45.75,21.59,43.23,21.2,46.4,17.88,37.61,0.0,17.0,28.0,17.0,0.86
299.2031285762787,21.23,62.79,22.0,45.79,21.63,43.24,21.19,46.43,17.89,37.59,0.0,16.0,28.0,17.0,0.86
299.70315051078796,21.22,62.8,22.0,45.82,21.63,43.2,21.2,46.39,17.88,37.61,0.0,16.0,28.0,17.0,0.86
300.202956199646,21.25,62.78,22.0,45.91,21.6,43.23,21.2,46.42,17.89,37.55,0.0,16.0,28.0,17.0,0.86
300.69977355003357,21.23,62.78,21.99,45.95,21.61,43.21,21.17,46.38,17.88,37.59,0.0,16.0,28.0,17.0,0.86
301.2014980316162,21.25,62.79,21.98,45.96,21.61,43.18,21.19,46.43,17.89,37.5,0.0,16.0,28.0,17.0,0.86
301.70089745521545,21.21,62.78,21.97,46.0,21.61,43.18,21.21,46.4,17.91,37.48,0.0,16.0,28.0,17.0,0.86
302.19715642929077,21.23,62.76,21.97,46.04,21.63,43.17,21.21,46.41,17.9,37.44,0.0,16.0,28.0,17.0,0.86
